Stamp time us, motor count
1519345595, 604795043, -115266, -88.4079, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7292
1519345595, 607295103, -115327, -88.4547, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6563
1519345595, 609795058, -115388, -88.5015, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 13281
1519345595, 612295065, -115448, -88.5475, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7083
1519345595, 614795073, -115509, -88.5943, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6823
1519345595, 617295028, -115571, -88.6418, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6510
1519345595, 619795088, -115632, -88.6886, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6719
1519345595, 622295095, -115693, -88.7354, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6927
1519345595, 624795102, -115755, -88.783, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6823
1519345595, 627295110, -115817, -88.8305, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6511
1519345595, 629795169, -115878, -88.8773, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6562
1519345595, 632295125, -115939, -88.9241, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 10000
1519345595, 634795028, -116000, -88.9709, 2.63127e-312, 8.2841e+264, 1995577440, 0, 3, 0, 6666
1519345595, 637295035, -116031, -88.9947, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6875
1519345595, 639795147, -116093, -89.0422, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6771
1519345595, 642295154, -116155, -89.0898, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 644795057, -116219, -89.1389, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6459
1519345595, 647295117, -116283, -89.1879, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6719
1519345595, 649795176, -116345, -89.2355, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6719
1519345595, 652295080, -116406, -89.2823, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 18490
1519345595, 654795087, -116467, -89.3291, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6666
1519345595, 657295042, -116528, -89.3759, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6510
1519345595, 659795102, -116588, -89.4219, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6823
1519345595, 662295057, -116648, -89.4679, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6510
1519345595, 664795117, -116708, -89.5139, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6511
1519345595, 667295124, -116771, -89.5622, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6770
1519345595, 669795027, -116832, -89.609, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6563
1519345595, 672295087, -116893, -89.6558, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 17604
1519345595, 674795094, -116952, -89.7011, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6927
1519345595, 677295154, -117010, -89.7455, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6615
1519345595, 679795109, -117072, -89.7931, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6666
1519345595, 682295116, -117135, -89.8414, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11094
1519345595, 684795072, -117197, -89.889, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6615
1519345595, 687295079, -117259, -89.9365, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6979
1519345595, 689795139, -117322, -89.9848, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6719
1519345595, 692295094, -117383, -90.0316, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6510
1519345595, 694795049, -117443, -90.0777, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 10833
1519345595, 697295161, -117502, -90.1229, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6771
1519345595, 699795064, -117563, -90.1697, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6562
1519345595, 702295071, -117622, -90.2149, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6562
1519345595, 704795027, -117681, -90.2602, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6511
1519345595, 707295086, -117742, -90.307, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6406
1519345595, 709795041, -117802, -90.353, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6406
1519345595, 712295049, -117862, -90.399, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6511
1519345595, 714795108, -117922, -90.445, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10156
1519345595, 717295064, -117982, -90.4911, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6511
1519345595, 719795123, -118026, -90.5248, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6614
1519345595, 722295026, -118088, -90.5724, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6198
1519345595, 724795034, -118144, -90.6153, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6823
1519345595, 727295093, -118206, -90.6629, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 729795153, -118268, -90.7104, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6719
1519345595, 732295108, -118330, -90.758, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6771
1519345595, 734795063, -118389, -90.8032, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6510
1519345595, 737295123, -118449, -90.8492, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11511
1519345595, 739795130, -118509, -90.8953, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7292
1519345595, 742295033, -118569, -90.9413, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6406
1519345595, 744795145, -118629, -90.9873, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6511
1519345595, 747295152, -118687, -91.0318, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6563
1519345595, 749795160, -118746, -91.077, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6771
1519345595, 752295063, -118806, -91.1231, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6719
1519345595, 754795123, -118866, -91.1691, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6510
1519345595, 757295026, -118924, -91.2136, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11250
1519345595, 759795033, -118983, -91.2588, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6666
1519345595, 762295145, -119041, -91.3033, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7136
1519345595, 764795100, -119101, -91.3493, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6771
1519345595, 767295055, -119160, -91.3946, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6406
1519345595, 769795063, -119219, -91.4398, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6563
1519345595, 772295070, -119280, -91.4866, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6458
1519345595, 774795130, -119340, -91.5326, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6563
1519345595, 777295085, -119399, -91.5779, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6979
1519345595, 779795092, -119458, -91.6231, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 11250
1519345595, 782295100, -119518, -91.6692, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6563
1519345595, 784795055, -119577, -91.7144, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6510
1519345595, 787295115, -119636, -91.7597, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6406
1519345595, 789795122, -119695, -91.8049, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6510
1519345595, 792295077, -119755, -91.8509, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6302
1519345595, 794795085, -119814, -91.8962, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 8073
1519345595, 797295040, -119873, -91.9414, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6510
1519345595, 799795047, -119932, -91.9867, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6667
1519345595, 802295055, -119988, -92.0296, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 45469
1519345595, 804795114, -120041, -92.0703, 2.63127e-312, 8.2841e+264, 1995577440, 1, 4, 0, 6823
1519345595, 807295174, -120100, -92.1155, 2.63127e-312, 8.2841e+264, 1995577440, 0, 1, 0, 6198
1519345595, 809795129, -120159, -92.1608, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6979
1519345595, 812295084, -120217, -92.2053, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6510
1519345595, 814795040, -120276, -92.2505, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6407
1519345595, 817295047, -120335, -92.2958, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6354
1519345595, 819795054, -120394, -92.341, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6771
1519345595, 822295114, -120453, -92.3863, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 13907
1519345595, 824795121, -120511, -92.4308, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6667
1519345595, 827295025, -120571, -92.4768, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6719
1519345595, 829795084, -120630, -92.5221, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 832295091, -120688, -92.5665, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6406
1519345595, 834795099, -120746, -92.611, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6407
1519345595, 837295106, -120806, -92.657, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7656
1519345595, 839795114, -120865, -92.7023, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6563
1519345595, 842295121, -120922, -92.746, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11093
1519345595, 844795024, -120980, -92.7905, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 9063
1519345595, 847295136, -121036, -92.8334, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 849795091, -121095, -92.8787, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6510
1519345595, 852295098, -121153, -92.9232, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6667
1519345595, 854795106, -121211, -92.9677, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6407
1519345595, 857295165, -121269, -93.0122, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 859795173, -121326, -93.0559, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6511
1519345595, 862295128, -121381, -93.0981, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 864795135, -121434, -93.1387, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6563
1519345595, 867295039, -121485, -93.1778, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10938
1519345595, 869795098, -121537, -93.2177, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6354
1519345595, 872295106, -121588, -93.2568, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 874795113, -121640, -93.2967, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6145
1519345595, 877295068, -121692, -93.3366, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6198
1519345595, 879795128, -121745, -93.3772, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 882295083, -121802, -93.421, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6510
1519345595, 884795038, -121864, -93.4685, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6771
1519345595, 887295046, -121929, -93.5184, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6511
1519345595, 889795105, -121995, -93.569, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10885
1519345595, 892295061, -122058, -93.6173, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6719
1519345595, 894795172, -122131, -93.6733, 2.63127e-312, 8.2841e+264, 1995577440, 1, 4, 0, 7031
1519345595, 897295023, -122202, -93.7278, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7031
1519345595, 899795083, -122280, -93.7876, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7500
1519345595, 902295090, -122359, -93.8482, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7187
1519345595, 904795046, -122438, -93.9088, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7136
1519345595, 907295105, -122516, -93.9686, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 12395
1519345595, 909795164, -122596, -94.03, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7240
1519345595, 912295172, -122675, -94.0905, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7032
1519345595, 914795127, -122753, -94.1504, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7552
1519345595, 917295082, -122833, -94.2117, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7188
1519345595, 919795142, -122912, -94.2723, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7501
1519345595, 922295097, -122991, -94.3329, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7656
1519345595, 924795053, -123062, -94.3874, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 17500
1519345595, 927295060, -123139, -94.4464, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7604
1519345595, 929795119, -123219, -94.5078, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7240
1519345595, 932295023, -123301, -94.5707, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7344
1519345595, 934795030, -123383, -94.6336, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7448
1519345595, 937295037, -123463, -94.6949, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7396
1519345595, 939795045, -123543, -94.7563, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 12969
1519345595, 942295156, -123623, -94.8177, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7135
1519345595, 944795060, -123701, -94.8775, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7240
1519345595, 947295067, -123780, -94.9381, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7343
1519345595, 949795127, -123859, -94.9987, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7500
1519345595, 952295082, -123938, -95.0593, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6979
1519345595, 954795037, -124007, -95.1122, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 8594
1519345595, 957295097, -124085, -95.172, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11615
1519345595, 959795156, -124166, -95.2341, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7396
1519345595, 962295111, -124246, -95.2955, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7813
1519345595, 964795067, -124323, -95.3545, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7032
1519345595, 967295022, -124401, -95.4144, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7291
1519345595, 969795029, -124481, -95.4757, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7604
1519345595, 972295037, -124559, -95.5356, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 12553
1519345595, 974795148, -124638, -95.5961, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7448
1519345595, 977295104, -124716, -95.656, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7500
1519345595, 979795059, -124794, -95.7158, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7448
1519345595, 982295066, -124873, -95.7764, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7083
1519345595, 984795074, -124952, -95.837, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7344
1519345595, 987295081, -125014, -95.8845, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7448
1519345595, 989795141, -125093, -95.9451, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 12709
1519345595, 992295096, -125173, -96.0065, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7291
1519345595, 994795156, -125253, -96.0678, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7396
1519345595, 997295163, -125334, -96.13, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7343
1519345595, 999795066, -125415, -96.1921, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7604
1519345596, 2295126, -125488, -96.2481, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 45365
1519345596, 4795029, -125566, -96.3079, 2.63127e-312, 8.2841e+264, 1995577440, 1, 5, 0, 14218
1519345596, 7295088, -125641, -96.3654, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7760
1519345596, 9795096, -125718, -96.4245, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7344
1519345596, 12295051, -125795, -96.4836, 2.63127e-312, 8.2841e+264, 1995577440, 0, 1, 0, 7135
1519345596, 14795110, -125873, -96.5434, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7031
1519345596, 17295118, -125947, -96.6001, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7292
1519345596, 19795125, -126019, -96.6554, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7448
1519345596, 22295028, -126097, -96.7152, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 12188
1519345596, 24795088, -126177, -96.7765, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7240
1519345596, 27295095, -126253, -96.8348, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7239
1519345596, 29795102, -126333, -96.8962, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7292
1519345596, 32295162, -126414, -96.9583, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7501
1519345596, 34795117, -126492, -97.0181, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7552
1519345596, 37295125, -126570, -97.078, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7344
1519345596, 39795028, -126648, -97.1378, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 11666
1519345596, 42295087, -126725, -97.1969, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7604
1519345596, 44795042, -126802, -97.2559, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7240
1519345596, 47295102, -126880, -97.3157, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7032
1519345596, 49795057, -126958, -97.3756, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7500
1519345596, 52295169, -127019, -97.4224, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7188
1519345596, 54795124, -127096, -97.4814, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11094
1519345596, 57295131, -127175, -97.542, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7969
1519345596, 59795035, -127252, -97.6011, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7240
1519345596, 62295146, -127330, -97.6609, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7291
1519345596, 64795049, -127410, -97.7222, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7083
1519345596, 67295057, -127486, -97.7805, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7240
1519345596, 69795064, -127564, -97.8404, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7343
1519345596, 72295071, -127642, -97.9002, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11771
1519345596, 74795079, -127719, -97.9592, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7605
1519345596, 77295086, -127797, -98.0191, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7135
1519345596, 79795146, -127874, -98.0781, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7761
1519345596, 82295101, -127952, -98.138, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7291
1519345596, 84795056, -128027, -98.1955, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7135
1519345596, 87295116, -128103, -98.2538, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7083
1519345596, 89795123, -128181, -98.3136, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 12343
1519345596, 92295078, -128249, -98.3658, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7396
1519345596, 94795086, -128326, -98.4248, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6927
1519345596, 97295145, -128404, -98.4846, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7239
1519345596, 99795152, -128482, -98.5445, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7292
1519345596, 102295108, -128558, -98.6028, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7292
1519345596, 104795063, -128636, -98.6626, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 10677
1519345596, 107295070, -128712, -98.7209, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7187
1519345596, 109795026, -128783, -98.7753, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7136
1519345596, 112295137, -128855, -98.8305, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7291
1519345596, 114795092, -128926, -98.885, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6875
1519345596, 117295048, -128995, -98.9379, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6719
1519345596, 119795107, -129060, -98.9878, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7291
1519345596, 122295062, -129127, -99.0392, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 10677
1519345596, 124795070, -129193, -99.0898, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6667
1519345596, 127295129, -129257, -99.1389, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6771
1519345596, 129795136, -129322, -99.1887, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6771
1519345596, 132295144, -129386, -99.2378, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6615
1519345596, 134795099, -129451, -99.2877, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6771
1519345596, 137295106, -129512, -99.3345, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6719
1519345596, 139795114, -129577, -99.3843, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6719
1519345596, 142295121, -129643, -99.4349, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 17187
1519345596, 144795076, -129711, -99.4871, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7031
1519345596, 147295084, -129779, -99.5392, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7188
1519345596, 149795143, -129848, -99.5922, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6875
1519345596, 152295046, -129918, -99.6459, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6875
1519345596, 154795054, -129989, -99.7003, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6928
1519345596, 157295113, -130055, -99.7509, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6875
1519345596, 159795173, -130126, -99.8054, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7084
1519345596, 162295128, -130199, -99.8614, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 21406
1519345596, 164795031, -130270, -99.9158, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7083
1519345596, 167295039, -130342, -99.9711, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6719
1519345596, 169795046, -130414, -100.026, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 7812
1519345596, 172295053, -130486, -100.082, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7083
1519345596, 174795113, -130557, -100.136, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7292
1519345596, 177295120, -130627, -100.19, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6979
