Stamp time us, motor count
1519344188, 887351202, -55605, -42.6485, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6042
1519344188, 889851227, -55633, -42.67, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6510
1519344188, 892351148, -55660, -42.6907, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6042
1519344188, 894851225, -55687, -42.7114, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5885
1519344188, 897351250, -55713, -42.7313, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5781
1519344188, 899851119, -55738, -42.7505, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6459
1519344188, 902351196, -55760, -42.7674, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5833
1519344188, 904851117, -55783, -42.785, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 5834
1519344188, 907351246, -55805, -42.8019, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5886
1519344188, 909851167, -55827, -42.8188, 2.63127e-312, 7.9522e+264, 1995520096, 1, 4, 0, 6198
1519344188, 912351192, -55848, -42.8349, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5677
1519344188, 914851113, -55868, -42.8502, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6146
1519344188, 917351243, -55886, -42.864, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5834
1519344188, 919851164, -55904, -42.8778, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5885
1519344188, 922351189, -55921, -42.8909, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5468
1519344188, 924851109, -55937, -42.9031, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5468
1519344188, 927351135, -55951, -42.9139, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5469
1519344188, 929851212, -55966, -42.9254, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5416
1519344188, 932351185, -55979, -42.9354, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6666
1519344188, 934851210, -55992, -42.9453, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5416
1519344188, 937351756, -56003, -42.9538, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5416
1519344188, 939851260, -56014, -42.9622, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5468
1519344188, 942351129, -56024, -42.9699, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5156
1519344188, 944851206, -56033, -42.9768, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5156
1519344188, 947351179, -56042, -42.9837, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5781
1519344188, 949851152, -56049, -42.989, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 9948
1519344188, 952351177, -56057, -42.9952, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5104
1519344188, 954851202, -56063, -42.9998, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5260
1519344188, 957351175, -56068, -43.0036, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5052
1519344188, 959851148, -56073, -43.0075, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5365
1519344188, 962351225, -56077, -43.0105, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5156
1519344188, 964851146, -56080, -43.0128, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 5261
1519344188, 967351171, -56083, -43.0151, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 4844
1519344188, 969851196, -56086, -43.0174, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4948
1519344188, 972351117, -56087, -43.0182, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5313
1519344188, 974851246, -56088, -43.019, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5521
1519344188, 977351167, -56089, -43.0197, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 4844
1519344188, 979851192, -56089, -43.0197, 2.63127e-312, 7.9522e+264, 1995520096, 1, 4, 0, 4792
1519344188, 982351113, -56089, -43.0197, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4636
1519344188, 984851190, -56089, -43.0197, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4271
1519344188, 987351111, -56089, -43.0197, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4636
1519344188, 989851189, -56087, -43.0182, 2.63127e-312, 7.9522e+264, 1995520096, 0, 2, 0, 4948
1519344188, 992351162, -56086, -43.0174, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4843
1519344188, 994851187, -56084, -43.0159, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 4739
1519344188, 997351108, -56081, -43.0136, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5104
1519344188, 999851185, -56079, -43.0121, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5104
1519344189, 2351158, -56077, -43.0105, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5208
1519344189, 4851131, -56074, -43.0082, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5052
1519344189, 7351208, -56071, -43.0059, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 17291
1519344189, 9851181, -56069, -43.0044, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344189, 12351258, -56066, -43.0021, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 4948
1519344189, 14851179, -56063, -42.9998, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5469
1519344189, 17351152, -56060, -42.9975, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4948
1519344189, 19851229, -56057, -42.9952, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5156
1519344189, 22351202, -56055, -42.9936, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4948
1519344189, 24851123, -56052, -42.9913, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4948
1519344189, 27351200, -56049, -42.989, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5052
1519344189, 29851173, -56046, -42.9867, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4948
1519344189, 32351146, -56044, -42.9852, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5261
1519344189, 34851223, -56041, -42.9829, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4948
1519344189, 37362082, -56039, -42.9814, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4948
1519344189, 39851221, -56035, -42.9783, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5156
1519344189, 42351194, -56033, -42.9768, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5000
1519344189, 44851115, -56030, -42.9745, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5261
1519344189, 47351245, -56027, -42.9722, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 40208
1519344189, 49861947, -56025, -42.9706, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5260
1519344189, 52351191, -56022, -42.9683, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5052
1519344189, 54851216, -56019, -42.966, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 4895
1519344189, 57351137, -56016, -42.9637, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 4948
1519344189, 59851214, -56013, -42.9614, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5520
1519344189, 62363999, -56011, -42.9599, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5000
1519344189, 64851160, -56008, -42.9576, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5104
1519344189, 67351133, -56004, -42.9545, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5104
1519344189, 69851158, -56001, -42.9522, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5364
1519344189, 72351131, -55998, -42.9499, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5104
1519344189, 74851156, -55994, -42.9469, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 5000
1519344189, 77351181, -55991, -42.9446, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5208
1519344189, 79851206, -55987, -42.9415, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5156
1519344189, 82351127, -55983, -42.9384, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5052
1519344189, 84851204, -55979, -42.9354, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5208
1519344189, 87351125, -55975, -42.9323, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5313
1519344189, 89851150, -55970, -42.9285, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5156
1519344189, 92351123, -55965, -42.9246, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5104
1519344189, 94851253, -55960, -42.9208, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5000
1519344189, 97351174, -55955, -42.9169, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 5104
1519344189, 99851251, -55949, -42.9123, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 5208
1519344189, 102351172, -55943, -42.9077, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5208
1519344189, 104851145, -55937, -42.9031, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5416
1519344189, 107351170, -55931, -42.8985, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5364
1519344189, 109851195, -55924, -42.8932, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5260
1519344189, 112351116, -55917, -42.8878, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5156
1519344189, 114851193, -55910, -42.8824, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5521
1519344189, 117351166, -55902, -42.8763, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5000
1519344189, 119851243, -55894, -42.8702, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5677
1519344189, 122351216, -55885, -42.8633, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5313
1519344189, 124851137, -55876, -42.8564, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5261
1519344189, 127351162, -55866, -42.8487, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5208
1519344189, 129851187, -55856, -42.841, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5365
1519344189, 132351108, -55845, -42.8326, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5521
1519344189, 134851133, -55834, -42.8241, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5208
1519344189, 137351210, -55822, -42.8149, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5209
1519344189, 139851183, -55808, -42.8042, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5886
1519344189, 142351209, -55795, -42.7942, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5417
1519344189, 144851130, -55781, -42.7835, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5729
1519344189, 147351259, -55766, -42.772, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5312
1519344189, 149851128, -55751, -42.7605, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 5521
1519344189, 152351205, -55734, -42.7474, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5364
1519344189, 154851178, -55717, -42.7344, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5573
1519344189, 157351151, -55699, -42.7206, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5781
1519344189, 159858259, -55680, -42.706, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5521
1519344189, 162351149, -55659, -42.6899, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5833
1519344189, 164851174, -55639, -42.6746, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 5573
1519344189, 167354272, -55617, -42.6577, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 12500
1519344189, 169851224, -55594, -42.6401, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 10521
1519344189, 172351249, -55570, -42.6217, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6302
1519344189, 174851170, -55544, -42.6017, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 5834
1519344189, 177351195, -55517, -42.581, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6250
1519344189, 179851116, -55490, -42.5603, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6406
1519344189, 182360204, -55463, -42.5396, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5938
1519344189, 184851166, -55434, -42.5173, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6145
1519344189, 187351139, -55405, -42.4951, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6094
1519344189, 189857362, -55375, -42.4721, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6146
1519344189, 192351138, -55343, -42.4475, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6198
1519344189, 194851111, -55310, -42.4222, 2.63127e-312, 7.9522e+264, 1995520096, 0, 1, 0, 6666
1519344189, 197351240, -55277, -42.3969, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6458
1519344189, 199851213, -55242, -42.3701, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6458
1519344189, 202351915, -55208, -42.344, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6146
1519344189, 204851159, -55171, -42.3156, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6458
1519344189, 207351184, -55134, -42.2872, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6198
1519344189, 209851157, -55095, -42.2573, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 12864
1519344189, 212351182, -55056, -42.2274, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 10781
1519344189, 214851155, -55016, -42.1967, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6406
1519344189, 217351128, -54974, -42.1645, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6354
1519344189, 219851153, -54932, -42.1323, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6875
1519344189, 222351178, -54889, -42.0993, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344189, 224851151, -54846, -42.0664, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7188
1519344189, 227351124, -54801, -42.0318, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7136
1519344189, 229851201, -54756, -41.9973, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344189, 232361383, -54711, -41.9628, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6563
1519344189, 234851200, -54665, -41.9275, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344189, 237351120, -54618, -41.8915, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19374
1519344189, 239856198, -54569, -41.8539, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 19167
1519344189, 242358827, -54523, -41.8186, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 11979
1519344189, 244854685, -54476, -41.7826, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6718
1519344189, 247364658, -54431, -41.7481, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 55000
1519344189, 249851246, -54381, -41.7097, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7396
1519344189, 252351219, -54336, -41.6752, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6719
1519344189, 254851192, -54282, -41.6338, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344189, 257351113, -54228, -41.5924, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7396
1519344189, 259851190, -54172, -41.5494, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344189, 262351163, -54120, -41.5095, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7187
1519344189, 264862698, -54062, -41.465, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19114
1519344189, 267351213, -54003, -41.4198, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 12657
1519344189, 269860822, -53949, -41.3784, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7552
1519344189, 272351107, -53895, -41.3369, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6875
1519344189, 274851132, -53836, -41.2917, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344189, 277351157, -53781, -41.2495, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19375
1519344189, 279851130, -53723, -41.205, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7084
1519344189, 282351208, -53673, -41.1667, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7396
1519344189, 284851181, -53618, -41.1245, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7291
1519344189, 287353133, -53563, -41.0823, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344189, 289855397, -53503, -41.0363, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 17708
1519344189, 292351152, -53452, -40.9972, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7552
1519344189, 294851177, -53397, -40.955, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19687
1519344189, 297351150, -53342, -40.9128, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7135
1519344189, 299855654, -53283, -40.8675, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7552
1519344189, 302351148, -53231, -40.8277, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7760
1519344189, 304851225, -53177, -40.7862, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6875
1519344189, 307351146, -53124, -40.7456, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7083
1519344189, 309851119, -53064, -40.6996, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 20208
1519344189, 312351144, -53007, -40.6559, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 24427
1519344189, 314858877, -52952, -40.6137, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7135
1519344189, 317351194, -52897, -40.5715, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7136
1519344189, 319851167, -52842, -40.5293, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 19375
1519344189, 322351140, -52787, -40.4871, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19271
1519344189, 324851113, -52729, -40.4426, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7292
1519344189, 327354107, -52672, -40.3989, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 11511
1519344189, 329851164, -52617, -40.3567, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7292
1519344189, 332357595, -52562, -40.3145, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344189, 334851214, -52504, -40.2701, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 11302
1519344189, 337356030, -52450, -40.2286, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7239
1519344189, 339851108, -52396, -40.1872, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7032
1519344189, 342351185, -52341, -40.145, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7239
1519344189, 344851106, -52286, -40.1029, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7083
1519344189, 347351131, -52232, -40.0614, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344189, 349851260, -52177, -40.0193, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344189, 352356285, -52118, -39.974, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7292
1519344189, 354854904, -52058, -39.928, 2.63127e-312, 7.9522e+264, 1995520096, 0, 1, 0, 7760
1519344189, 357351179, -51999, -39.8827, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 11146
1519344189, 359851256, -51945, -39.8413, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7344
1519344189, 362351229, -51887, -39.7968, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344189, 364859536, -51829, -39.7523, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19479
1519344189, 367356227, -51776, -39.7117, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344189, 369851930, -51723, -39.671, 2.63127e-312, 7.9522e+264, 1995520096, 0, 1, 0, 7813
1519344189, 372351121, -51665, -39.6266, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7083
1519344189, 374863386, -51611, -39.5851, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344189, 377351119, -51557, -39.5437, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344189, 379860884, -51504, -39.5031, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 24011
1519344189, 382357992, -51447, -39.4594, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7187
1519344189, 384851143, -51397, -39.421, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7032
1519344189, 387351168, -51339, -39.3765, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19791
1519344189, 389852755, -51282, -39.3328, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7083
1519344189, 392351114, -51228, -39.2914, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344189, 394851243, -51173, -39.2492, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19427
1519344189, 397351112, -51115, -39.2047, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7344
1519344189, 399856345, -51063, -39.1648, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 20468
1519344189, 402351110, -51006, -39.1211, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 11250
1519344189, 404853791, -50948, -39.0766, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 20000
1519344189, 407351108, -50894, -39.0352, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344189, 409851133, -50836, -38.9907, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7083
1519344189, 412351158, -50784, -38.9508, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344189, 414851183, -50728, -38.9079, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19479
1519344189, 417351156, -50675, -38.8672, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19583
1519344189, 419851234, -50617, -38.8228, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 20156
1519344189, 422351207, -50560, -38.779, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344189, 424851180, -50504, -38.7361, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 24739
1519344189, 427358652, -50460, -38.7023, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 20208
1519344189, 430114039, -50425, -38.6755, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 9167
1519344189, 432351255, -50373, -38.6356, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 31927
1519344189, 434851176, -50320, -38.595, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7187
1519344189, 437351149, -50267, -38.5543, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7135
1519344189, 439851122, -50214, -38.5137, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7291
1519344189, 442351199, -50157, -38.4699, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 20052
1519344189, 444862318, -50099, -38.4255, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7239
1519344189, 447351249, -50051, -38.3886, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 132030
1519344189, 449851170, -50000, -38.3495, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7240
1519344189, 452359268, -49948, -38.3096, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7031
1519344189, 454851168, -49899, -38.2721, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 8073
1519344189, 457351193, -49848, -38.2329, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344189, 459856947, -49797, -38.1938, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7292
1519344189, 462351139, -49745, -38.1539, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344189, 464851164, -49691, -38.1125, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344189, 467351137, -49636, -38.0703, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344189, 469851215, -49580, -38.0274, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7084
