-4620, -3.5435, -8.77823, -9.7931, 5006, 118, 462
-4620, -3.5435, -8.33481, 27.1328, 4992, 117, 465
-4620, -3.5435, -8.43434, -5.33274, 5001, 117, 473
-4620, -3.5435, -8.44583, 3.56981, 4994, 116, 475
-4632, -3.5527, -8.84311, -14.1188, 5011, 116, 485
-4632, -3.5527, -8.35374, 27.2611, 4973, 115, 488
-4632, -3.5527, -8.45889, -8.45852, 4997, 117, 467
-4632, -3.5527, -8.46881, 1.2537, 5006, 119, 482
-4644, -3.5619, -8.8657, -16.6223, 4999, 120, 475
-4644, -3.5619, -8.3759, 24.7778, 4976, 120, 473
-4644, -3.5619, -8.48075, -10.9563, 4977, 118, 468
-4644, -3.5619, -8.49044, -1.24931, 5001, 116, 464
-4655, -3.57034, -8.85535, -17.8091, 5009, 113, 470
-4655, -3.57034, -8.40688, 20.1512, 5002, 112, 472
-4655, -3.57034, -8.50317, -12.64, 4979, 112, 478
-4655, -3.57034, -8.51196, -3.77609, 4979, 114, 470
-4666, -3.57878, -8.87531, -20.2047, 5003, 115, 466
-4666, -3.57878, -8.42574, 17.7035, 4972, 115, 447
-4666, -3.57878, -8.52117, -15.0934, 5004, 114, 452
-4666, -3.57878, -8.52931, -6.23376, 4981, 115, 451
-4677, -3.58721, -8.89218, -22.6596, 4981, 114, 456
-4677, -3.58721, -8.44227, 15.2558, 5005, 113, 464
-4677, -3.58721, -8.53746, -17.53, 4974, 112, 470
-4677, -3.58721, -8.54543, -8.65653, 5005, 112, 477
-4689, -3.59642, -8.94002, -26.3864, 4981, 113, 476
-4689, -3.59642, -8.44861, 14.9851, 4981, 115, 470
-4689, -3.59642, -8.55225, -20.7241, 5005, 116, 462
-4689, -3.59642, -8.56108, -10.9847, 4973, 109, 457
-4700, -3.60485, -8.92539, -27.4999, 5004, 117, 460
-4700, -3.60485, -8.4765, 10.5144, 4981, 115, 461
-4700, -3.60485, -8.57249, -22.2146, 4980, 115, 462
-4700, -3.60485, -8.58106, -13.2812, 5004, 114, 474
-4712, -3.61406, -8.97604, -30.9539, 5011, 112, 476
-4712, -3.61406, -8.48487, 10.4744, 5003, 113, 476
-4712, -3.61406, -8.58859, -25.1772, 4979, 113, 473
-4712, -3.61406, -8.59737, -15.379, 4978, 117, 467
-4724, -3.62326, -8.99333, -33.1535, 5001, 118, 467
-4724, -3.62326, -8.50275, 8.36174, 5008, 117, 460
-4724, -3.62326, -8.6069, -27.2445, 5000, 117, 460
-4724, -3.62326, -8.61595, -17.398, 4976, 116, 467
-4736, -3.63247, -9.01204, -35.1275, 4975, 116, 478
-4736, -3.63247, -8.52148, 6.43165, 4997, 115, 484
-4736, -3.63247, -8.62556, -29.1313, 5004, 113, 470
-4736, -3.63247, -8.63447, -19.2415, 4996, 112, 467
-4748, -3.64167, -9.03038, -36.9274, 5010, 114, 461
-4748, -3.64167, -8.5396, 4.67592, 5009, 115, 456
-4748, -3.64167, -8.64343, -30.8421, 4993, 117, 457
-4748, -3.64167, -8.65208, -20.9065, 4999, 115, 452
-4759, -3.65011, -9.0159, -37.2255, 4990, 114, 454
-4759, -3.65011, -8.56627, 0.987725, 5005, 112, 462
-4759, -3.65011, -8.66135, -31.5386, 5003, 110, 462
-4759, -3.65011, -8.66884, -22.3981, 4986, 110, 468
-4771, -3.65931, -9.06266, -39.8588, 4993, 111, 462
-4771, -3.65931, -8.57025, 1.78658, 4984, 111, 448
-4771, -3.65931, -8.67269, -33.643, 4998, 111, 441
-4771, -3.65931, -8.68018, -23.6178, 4996, 111, 435
-4783, -3.66852, -9.07486, -41.1607, 4979, 110, 432
-4783, -3.66852, -8.58302, 0.59059, 4985, 108, 429
-4783, -3.66852, -8.68595, -34.7757, 4976, 106, 431
-4783, -3.66852, -8.69382, -24.6856, 4990, 104, 439
-4795, -3.67772, -9.0888, -42.1683, 4988, 104, 444
-4795, -3.67772, -8.59719, -0.359542, 5009, 105, 440
-4795, -3.67772, -8.7003, -35.6704, 4976, 107, 438
-4795, -3.67772, -8.7083, -25.5265, 5006, 109, 430
-4808, -3.68769, -9.1352, -44.2767, 4980, 111, 430
-4808, -3.68769, -8.60223, 1.02175, 4978, 110, 430
-4808, -3.68769, -8.71388, -37.1811, 5000, 108, 432
-4808, -3.68769, -8.72281, -26.142, 5005, 106, 428
-4820, -3.69689, -9.11948, -43.65, 4995, 106, 439
-4820, -3.69689, -8.62909, -1.68292, 5009, 106, 451
-4820, -3.69689, -8.73317, -36.8814, 5006, 106, 454
-4820, -3.69689, -8.74193, -26.6256, 4988, 109, 454
-4832, -3.7061, -9.13758, -43.9499, 4994, 111, 452
-4832, -3.7061, -8.64648, -1.98721, 4984, 113, 439
-4832, -3.7061, -8.74996, -37.1475, 4997, 111, 438
-4832, -3.7061, -8.75825, -26.8553, 4994, 109, 432
-4844, -3.7153, -9.15353, -44.1389, 4976, 107, 429
-4844, -3.7153, -8.66216, -2.13315, 4981, 103, 428
-4844, -3.7153, -8.76545, -37.2488, 5010, 102, 438
-4844, -3.7153, -8.7736, -26.9112, 4984, 101, 432
-4856, -3.72451, -9.16881, -44.1488, 4981, 103, 432
-4856, -3.72451, -8.67741, -2.09715, 5001, 105, 432
-4856, -3.72451, -8.78071, -37.1672, 5006, 107, 426
-4856, -3.72451, -8.7889, -26.7845, 4996, 110, 428
-4869, -3.73448, -9.21599, -45.2982, 5008, 111, 432
-4869, -3.73448, -8.68324, 0.23461, 5005, 109, 438
-4869, -3.73448, -8.79514, -37.7364, 4987, 109, 448
-4869, -3.73448, -8.80433, -26.4682, 4991, 109, 467
-4881, -3.74368, -9.20129, -43.7499, 4980, 109, 465
-4881, -3.74368, -8.71122, -1.5598, 4993, 110, 460
-4881, -3.74368, -8.81564, -36.5386, 4989, 111, 456
-4881, -3.74368, -8.82476, -26.0668, 5010, 113, 451
-4893, -3.75288, -9.2208, -43.1791, 4975, 113, 445
-4893, -3.75288, -8.73011, -1.00834, 5003, 114, 446
-4893, -3.75288, -8.83401, -35.9649, 4976, 112, 446
-4893, -3.75288, -8.84273, -25.4734, 4972, 110, 452
-4905, -3.76209, -9.23845, -42.5624, 4992, 109, 456
-4905, -3.76209, -8.74752, -0.366774, 4996, 107, 454
-4905, -3.76209, -8.85125, -35.2975, 4985, 107, 445
-4905, -3.76209, -8.85984, -24.78, 4997, 108, 447
-4917, -3.77129, -9.25548, -41.8429, 4993, 109, 441
-4917, -3.77129, -8.76449, 0.378116, 4974, 118, 443
-4917, -3.77129, -8.86819, -34.5279, 4977, 114, 445
-4917, -3.77129, -8.87677, -23.9866, 5005, 113, 442
-4929, -3.7805, -9.27241, -41.027, 4977, 113, 457
-4929, -3.7805, -8.78143, 1.21555, 4973, 113, 469
-4929, -3.7805, -8.88514, -33.6703, 4993, 113, 478
-4929, -3.7805, -8.89373, -23.1102, 4996, 113, 480
-4941, -3.7897, -9.28937, -40.133, 4984, 114, 476
-4941, -3.7897, -8.79839, 2.12572, 4996, 117, 475
-4941, -3.7897, -8.90209, -32.7453, 4992, 119, 472
-4941, -3.7897, -8.91065, -22.1716, 4972, 121, 471
-4953, -3.7989, -9.30627, -39.1821, 4975, 121, 475
-4953, -3.7989, -8.81524, 3.0876, 5002, 119, 480
-4953, -3.7989, -8.91889, -31.7736, 4974, 118, 488
-4953, -3.7989, -8.92739, -21.1914, 5009, 118, 495
-4965, -3.80811, -9.32293, -38.1945, 4988, 117, 496
-4965, -3.80811, -8.83182, 4.08142, 4992, 118, 492
-4965, -3.80811, -8.93537, -30.7747, 4979, 119, 480
-4965, -3.80811, -8.94377, -20.1885, 4990, 121, 481
-4977, -3.81731, -9.33919, -37.1887, 4985, 122, 476
-4977, -3.81731, -8.84795, 5.08901, 5004, 122, 476
-4977, -3.81731, -8.95136, -29.7664, 5007, 121, 479
-4977, -3.81731, -8.9596, -19.1804, 4994, 120, 491
-4989, -3.82652, -9.35487, -36.1819, 5005, 120, 470
-4989, -3.82652, -8.86347, 6.09361, 5000, 120, 511
-4989, -3.82652, -8.96671, -28.765, 4979, 121, 510
-4989, -3.82652, -8.97478, -18.1832, 4982, 123, 504
-4999, -3.83418, -9.30622, -32.5492, 5008, 125, 499
-4999, -3.83418, -8.89749, 2.8449, 4979, 127, 491
-4999, -3.83418, -8.98353, -26.1339, 4974, 125, 489
-4999, -3.83418, -8.98961, -17.2481, 4992, 121, 492
-5011, -3.84339, -9.38133, -34.0059, 4994, 120, 491
-5011, -3.84339, -8.88724, 8.14246, 4981, 118, 493
-5011, -3.84339, -8.98822, -26.7548, 4991, 116, 489
-5011, -3.84339, -8.99443, -16.2133, 4986, 115, 487
-5023, -3.85259, -9.38797, -33.2504, 5004, 116, 478
-5023, -3.85259, -8.89509, 8.99341, 5006, 116, 462
-5023, -3.85259, -8.99704, -25.8947, 4992, 116, 464
-5023, -3.85259, -9.00397, -15.3417, 5002, 120, 460
-5035, -3.8618, -9.39803, -32.3774, 4997, 119, 462
-5035, -3.8618, -8.90549, 9.86176, 4975, 118, 475
-5035, -3.8618, -9.00763, -25.0356, 4977, 116, 475
-5035, -3.8618, -9.01462, -14.4953, 5002, 115, 490
-5046, -3.87023, -9.3768, -30.2261, 4973, 114, 482
-5046, -3.87023, -8.92555, 8.5585, 5006, 115, 480
-5046, -3.87023, -9.01898, -23.4137, 4984, 116, 470
-5046, -3.87023, -9.02481, -13.7364, 4986, 117, 460
-5058, -3.87944, -9.41691, -30.6779, 4972, 118, 461
-5058, -3.87944, -8.92273, 11.469, 4981, 117, 460
-5058, -3.87944, -9.02336, -23.4768, 4975, 115, 463
-5058, -3.87944, -9.02895, -12.9857, 4992, 112, 462
-5070, -3.88864, -9.42166, -30.0803, 4994, 110, 478
-5070, -3.88864, -8.92777, 12.1014, 4980, 109, 467
-5070, -3.88864, -9.02856, -22.8523, 4989, 110, 463
-5070, -3.88864, -9.0342, -12.3673, 4982, 112, 463
-5082, -3.89785, -9.42686, -29.4728, 4999, 115, 460
-5082, -3.89785, -8.93284, 12.6956, 5000, 119, 463
-5082, -3.89785, -9.03343, -22.2733, 4986, 120, 467
-5082, -3.89785, -9.03882, -11.8049, 4995, 119, 470
-5094, -3.90705, -9.43118, -28.9279, 4988, 117, 484
-5094, -3.90705, -8.93683, 13.2224, 5005, 114, 462
-5094, -3.90705, -9.03707, -21.7648, 5006, 112, 479
-5094, -3.90705, -9.04209, -11.3147, 4991, 113, 479
-5105, -3.91549, -9.40225, -27.1357, 5000, 115, 475
-5105, -3.91549, -8.94893, 11.5589, 4992, 116, 460
-5105, -3.91549, -9.04028, -20.5028, 5009, 119, 461
-5105, -3.91549, -9.04401, -10.9143, 5010, 117, 455
-5118, -3.92546, -9.46584, -29.2643, 4995, 115, 456
-5118, -3.92546, -8.92815, 16.2331, 5003, 118, 476
-5118, -3.92546, -9.0352, -21.7424, 4996, 116, 479
-5118, -3.92546, -9.03963, -10.4925, 4973, 115, 490
-5130, -3.93466, -9.43189, -27.8001, 4973, 115, 489
-5130, -3.93466, -8.93713, 14.3543, 4997, 116, 480
-5130, -3.93466, -9.03687, -20.6705, 5005, 118, 475
-5130, -3.93466, -9.04128, -10.2554, 4998, 125, 460
-5142, -3.94386, -9.43258, -27.4351, 4975, 119, 467
-5142, -3.94386, -8.93709, 14.6573, 4975, 119, 468
-5142, -3.94386, -9.03615, -20.3883, 4998, 118, 470
-5142, -3.94386, -9.03995, -9.99633, 5006, 116, 483
-5154, -3.95307, -9.4307, -27.1949, 4999, 115, 490
-5154, -3.95307, -8.93471, 14.8812, 4975, 116, 489
-5154, -3.95307, -9.03332, -20.1785, 4975, 116, 455
-5154, -3.95307, -9.03671, -9.79873, 4998, 117, 473
-5166, -3.96227, -9.42709, -27.008, 5006, 118, 467
-5166, -3.96227, -8.93077, 15.0588, 4998, 120, 468
-5166, -3.96227, -9.02907, -20.0091, 4974, 121, 470
-5166, -3.96227, -9.03218, -9.63667, 4974, 119, 503
-5178, -3.97148, -9.4223, -26.8523, 4997, 118, 487
-5178, -3.97148, -8.92574, 15.2088, 5005, 118, 498
-5178, -3.97148, -9.02382, -19.864, 4996, 118, 500
-5178, -3.97148, -9.02673, -9.49583, 4972, 119, 496
-5189, -3.97991, -9.38483, -25.3948, 4972, 120, 491
-5189, -3.97991, -8.92952, 13.2257, 4995, 121, 482
-5189, -3.97991, -9.01893, -18.9061, 5002, 121, 475
-5189, -3.97991, -9.02079, -9.38375, 4993, 121, 468
-5201, -3.98912, -9.40898, -26.4754, 5008, 120, 475
-5201, -3.98912, -8.91095, 15.5265, 5007, 118, 487
-5201, -3.98912, -9.0078, -19.5592, 4991, 117, 480
-5201, -3.98912, -9.00969, -9.20253, 4998, 117, 496
-5213, -3.99832, -9.39878, -26.4263, 4989, 117, 493
-5213, -3.99832, -8.90135, 15.6317, 5004, 114, 483
-5213, -3.99832, -8.99868, -19.4399, 5003, 118, 472
-5213, -3.99832, -9.00093, -9.06697, 4986, 119, 467
-5225, -4.00752, -9.39029, -26.2787, 4993, 118, 464
-5225, -4.00752, -8.89304, 15.7896, 4984, 115, 463
-5225, -4.00752, -8.99049, -19.2732, 4998, 113, 460
-5225, -4.00752, -8.9928, -8.8923, 4997, 110, 457
-5237, -4.01673, -9.38217, -26.0963, 4980, 108, 457
-5237, -4.01673, -8.88489, 15.9797, 4986, 107, 446
-5237, -4.01673, -8.98228, -19.0751, 4977, 107, 443
-5237, -4.01673, -8.98452, -8.6858, 4991, 108, 437
-5249, -4.02593, -9.37379, -25.8808, 4990, 109, 432
-5249, -4.02593, -8.87641, 16.2049, 4972, 109, 423
-5249, -4.02593, -8.97369, -18.8395, 4979, 108, 425
-5249, -4.02593, -8.97582, -8.43903, 5008, 107, 428
-5261, -4.03514, -9.36498, -25.6221, 4983, 105, 428
-5261, -4.03514, -8.8675, 16.4761, 4981, 105, 443
-5261, -4.03514, -8.96468, -18.5552, 5003, 106, 451
-5261, -4.03514, -8.96672, -8.14087, 5009, 107, 449
-5273, -4.04434, -9.35581, -25.3096, 4999, 108, 441
-5273, -4.04434, -8.85826, 16.8035, 4974, 111, 442
-5273, -4.04434, -8.9554, -18.2123, 4971, 113, 440
-5273, -4.04434, -8.9574, -7.78224, 4993, 113, 439
-5284, -4.05278, -9.31465, -23.6145, 4998, 111, 448
-5284, -4.05278, -8.85854, 15.0774, 4988, 109, 451
-5284, -4.05278, -8.94718, -16.9783, 5002, 108, 456
-5284, -4.05278, -8.94833, -7.37526, 5000, 108, 459
-5296, -4.06198, -9.33586, -24.3818, 4982, 109, 455
-5296, -4.06198, -8.83723, 17.7093, 4987, 112, 460
-5296, -4.06198, -8.93353, -17.2829, 4977, 114, 454
-5296, -4.06198, -8.93494, -6.82887, 4990, 116, 454
-5308, -4.07119, -9.32361, -23.9514, 4987, 115, 455
-5308, -4.07119, -8.82581, 18.2115, 5008, 115, 446
-5308, -4.07119, -8.92285, -16.7517, 4974, 110, 454
-5308, -4.07119, -8.92488, -6.26718, 5003, 110, 459
-5320, -4.08039, -9.31407, -23.3641, 4977, 108, 461
-5320, -4.08039, -8.81674, 18.8219, 4974, 109, 454
-5320, -4.08039, -8.91417, -16.1205, 4995, 110, 445
-5332, -4.08959, -9.29841, -21.4601, 5000, 110, 435
-5332, -4.08959, -8.8089, 18.5569, 4989, 111, 433
-5332, -4.08959, -8.91101, -15.8122, 5001, 111, 428
-5332, -4.08959, -8.91741, -5.28795, 4998, 110, 435
-5345, -4.09956, -9.34192, -23.6054, 4980, 108, 438
-5345, -4.09956, -8.80597, 22.0805, 4984, 107, 445
-5345, -4.09956, -8.91415, -15.7568, 4973, 106, 451
-5345, -4.09956, -8.91923, -4.37236, 4986, 106, 451
-5357, -4.10877, -9.31176, -21.5514, 4982, 108, 449
-5357, -4.10877, -8.81701, 20.7308, 5003, 110, 445
-5357, -4.10877, -8.91659, -14.1645, 5007, 114, 443
-5357, -4.10877, -8.92075, -3.61597, 4996, 115, 445
-5370, -4.11874, -9.34358, -21.9776, 5008, 116, 455
-5370, -4.11874, -8.80641, 23.697, 5004, 113, 454
-5370, -4.11874, -8.91378, -14.1412, 4985, 111, 462
-5370, -4.11874, -8.91841, -2.74778, 4989, 110, 467
-5382, -4.12794, -9.3108, -19.9113, 4978, 110, 467
-5382, -4.12794, -8.8162, 22.3906, 4990, 111, 438
-5382, -4.12794, -8.91615, -12.4825, 4986, 112, 445
-5382, -4.12794, -8.92089, -1.91079, 5006, 116, 448
-5394, -4.13715, -9.31265, -18.929, 5009, 114, 443
-5394, -4.13715, -8.81781, 23.3301, 4998, 114, 444
-5394, -4.13715, -8.91771, -11.5439, 5009, 113, 454
-5394, -4.13715, -8.92256, -0.97585, 5005, 111, 461
-5406, -4.14635, -9.31457, -17.994, 4986, 108, 459
-5406, -4.14635, -8.82009, 24.2663, 4989, 108, 456
-5406, -4.14635, -8.92043, -10.6058, 4977, 107, 443
-5406, -4.14635, -8.92579, -0.0356035, 4989, 108, 438
-5417, -4.15479, -9.28654, -15.7317, 4984, 108, 425
-5417, -4.15479, -8.83408, 23.0921, 5004, 110, 429
-5417, -4.15479, -8.92653, -8.83618, 5007, 110, 431
-5417, -4.15479, -8.93162, 0.889361, 4995, 110, 439
-5430, -4.16476, -9.35507, -17.3201, 5006, 110, 443
-5430, -4.16476, -8.81922, 28.3207, 5001, 109, 460
-5430, -4.16476, -8.92836, -9.50866, 4981, 108, 459
-5430, -4.16476, -8.93511, 1.88975, 4984, 108, 453
-5442, -4.17396, -9.3299, -15.2675, 4972, 109, 447
-5442, -4.17396, -8.83789, 27.0389, 4983, 110, 438
-5442, -4.17396, -8.94057, -7.83272, 4978, 109, 429
-5442, -4.17396, -8.94812, 2.7366, 4997, 109, 422
-5454, -4.18317, -9.34273, -14.2884, 4999, 107, 427
-5454, -4.18317, -8.85073, 27.9591, 4987, 106, 432
-5454, -4.18317, -8.95344, -6.93144, 4997, 105, 444
-5454, -4.18317, -8.96104, 3.61511, 4992, 103, 438
-5466, -4.19237, -9.35573, -13.4296, 4972, 102, 435
-5466, -4.19237, -8.86383, 28.7994, 4974, 103, 430
-5466, -4.19237, -8.96665, -6.10887, 5000, 105, 422
-5466, -4.19237, -8.97438, 4.42052, 4972, 106, 414
-5478, -4.20157, -9.36921, -12.6412, 5006, 108, 420
-5478, -4.20157, -8.87744, 29.5706, 4985, 108, 425
-5478, -4.20157, -8.9804, -5.355, 4987, 107, 426
-5478, -4.20157, -8.98827, 5.15647, 4974, 105, 437
-5490, -4.21078, -9.38324, -11.9238, 4984, 104, 440
-5490, -4.21078, -8.89162, 30.2688, 4978, 103, 435
-5490, -4.21078, -8.99471, -4.67693, 4996, 103, 406
-5490, -4.21078, -9.00272, 5.81362, 4998, 103, 417
-5504, -4.22152, -9.46146, -13.929, 4985, 105, 413
-5504, -4.22152, -8.8871, 35.1162, 4995, 105, 411
-5504, -4.22152, -9.00732, -5.73986, 4989, 105, 405
-5504, -4.22152, -9.01724, 6.41437, 5007, 104, 431
-5516, -4.23072, -9.41561, -10.9706, 5009, 102, 425
-5516, -4.23072, -8.92651, 31.2846, 4995, 101, 428
-5516, -4.23072, -9.03167, -3.69048, 5005, 100, 424
-5516, -4.23072, -9.04133, 6.76898, 4999, 99, 409
-5528, -4.23992, -9.43775, -10.3774, 4977, 99, 405
-5528, -4.23992, -8.94729, 31.7402, 4979, 120, 396
-5528, -4.23992, -9.05134, -3.2877, 5004, 100, 390
-5528, -4.23992, -9.06011, 7.11525, 4974, 100, 387
-5540, -4.24913, -9.45583, -10.0787, 5007, 99, 395
-5540, -4.24913, -8.96485, 31.996, 4985, 98, 401
-5540, -4.24913, -9.0685, -3.07126, 4986, 98, 416
-5540, -4.24913, -9.077, 7.29465, 4972, 98, 415
-5551, -4.25756, -9.44073, -8.61455, 4981, 98, 414
-5551, -4.25756, -8.99108, 29.9876, 4975, 99, 409
-5551, -4.25756, -9.0862, -2.17071, 4991, 100, 403
-5551, -4.25756, -9.09381, 7.31656, 4993, 103, 400
-5563, -4.26677, -9.48782, -9.81901, 4978, 103, 397
-5563, -4.26677, -8.99566, 32.1298, 4987, 104, 406
-5563, -4.26677, -9.09844, -3.01846, 4980, 102, 413
-5563, -4.26677, -9.10631, 7.26585, 4997, 101, 420
-5576, -4.27674, -9.53325, -11.3606, 4998, 101, 429
-5576, -4.27674, -9.00046, 34.0426, 4983, 101, 425
-5576, -4.27674, -9.1124, -4.07556, 4992, 102, 429
-5576, -4.27674, -9.1217, 7.0275, 4985, 105, 425
-5588, -4.28594, -9.5188, -10.4378, 5001, 108, 423
-5588, -4.28594, -9.02888, 31.5502, 5002, 109, 422
-5588, -4.28594, -9.13345, -3.64917, 4987, 111, 429
-5588, -4.28594, -9.14268, 6.58371, 4995, 110, 441
-5600, -4.29515, -9.5388, -10.7856, 4988, 109, 492
-5600, -4.29515, -9.04813, 31.1103, 5004, 109, 462
-5600, -4.29515, -9.152, -4.13861, 5005, 109, 467
-5600, -4.29515, -9.16061, 6.04341, 4989, 111, 465
-5613, -4.30512, -9.58797, -12.6919, 4997, 114, 458
-5613, -4.30512, -9.05533, 32.5991, 4990, 116, 460
-5613, -4.30512, -9.16721, -5.63299, 5006, 118, 460
-5613, -4.30512, -9.17624, 5.3554, 5006, 119, 460
-5626, -4.31509, -9.60474, -13.5446, 4991, 119, 473
-5626, -4.31509, -9.07282, 31.7676, 4998, 119, 491
-5626, -4.31509, -9.18521, -6.48716, 4991, 118, 500
-5626, -4.31509, -9.19456, 4.47955, 5006, 118, 497
-5638, -4.32429, -9.5914, -13.1267, 5006, 118, 466
-5638, -4.32429, -9.10095, 28.7189, 4991, 121, 495
-5638, -4.32429, -9.20476, -6.62312, 4998, 120, 500
-5638, -4.32429, -9.21307, 3.46811, 4990, 125, 494
-5651, -4.33426, -9.63993, -15.3614, 5006, 123, 488
-5651, -4.33426, -9.10665, 29.8346, 5005, 121, 482
-5651, -4.33426, -9.21774, -8.49257, 4989, 120, 492
-5651, -4.33426, -9.2259, 2.40164, 4997, 119, 507
-5663, -4.34347, -9.62163, -15.2709, 4988, 119, 505
-5663, -4.34347, -9.13015, 26.5127, 5004, 118, 495
-5663, -4.34347, -9.233, -8.88759, 5003, 119, 483
-5663, -4.34347, -9.24041, 1.14847, 4987, 110, 476
-5676, -4.35344, -9.66642, -17.7334, 4994, 121, 470
-5676, -4.35344, -9.13234, 27.4125, 4985, 120, 470
-5676, -4.35344, -9.24267, -10.9624, 5000, 117, 470
-5676, -4.35344, -9.2501, -0.113937, 4999, 115, 475
-5688, -4.36264, -9.64514, -17.8303, 4983, 113, 466
-5688, -4.36264, -9.15299, 23.9114, 4990, 110, 456
-5688, -4.36264, -9.25519, -11.5289, 4981, 108, 455
-5688, -4.36264, -9.26196, -1.531, 4996, 107, 443
-5701, -4.37261, -9.68735, -20.4491, 4995, 107, 423
-5701, -4.37261, -9.15266, 24.6626, 4978, 108, 422
-5701, -4.37261, -9.26239, -13.7446, 4985, 109, 422
-5701, -4.37261, -9.26923, -2.92619, 4976, 109, 424
-5713, -4.38182, -9.66367, -20.6704, 4990, 107, 434
-5713, -4.38182, -9.17093, 21.0456, 4989, 106, 438
-5713, -4.38182, -9.27254, -14.418, 4972, 105, 442
-5713, -4.38182, -9.27873, -4.44102, 4978, 105, 441
-5726, -4.39179, -9.70353, -23.3776, 5008, 106, 440
-5726, -4.39179, -9.16825, 21.7183, 4983, 108, 436
-5726, -4.39179, -9.27739, -16.7022, 4981, 113, 438
-5726, -4.39179, -9.28364, -5.89442, 5003, 113, 440
-5738, -4.40099, -9.67749, -23.6466, 4970, 111, 436
-5738, -4.40099, -9.18415, 18.0643, 5000, 110, 441
-5738, -4.40099, -9.28517, -17.4018, 4975, 109, 454
-5738, -4.40099, -9.29076, -7.42445, 4973, 107, 452
-5751, -4.41096, -9.71497, -26.3578, 4995, 105, 445
-5751, -4.41096, -9.17909, 18.744, 5000, 104, 438
-5751, -4.41096, -9.28764, -19.6676, 4991, 105, 422
-5751, -4.41096, -9.2933, -8.84822, 5004, 108, 425
-5762, -4.4194, -9.65475, -25.2656, 5002, 110, 424
-5762, -4.4194, -9.20226, 13.0248, 4985, 111, 432
-5762, -4.4194, -9.2942, -19.4778, 4990, 111, 438
-5762, -4.4194, -9.29833, -10.3217, 4980, 107, 441
-5775, -4.42937, -9.7204, -29.1008, 4994, 105, 446
-5775, -4.42937, -9.18283, 15.9736, 4991, 105, 443
-5775, -4.42937, -9.28991, -22.4177, 4973, 106, 451
-5775, -4.42937, -9.29432, -11.5754, 4979, 104, 444
-5787, -4.43857, -9.6865, -29.2817, 5008, 109, 438
-5787, -4.43857, -9.19165, 12.4834, 4982, 111, 432
-5787, -4.43857, -9.29127, -22.9206, 4979, 113, 436
-5787, -4.43857, -9.29556, -12.8744, 5000, 113, 439
-5800, -4.44854, -9.71857, -31.7329, 5005, 111, 452
-5800, -4.44854, -9.18154, 13.4496, 4995, 111, 472
-5800, -4.44854, -9.289, -24.8761, 5007, 112, 470
-5800, -4.44854, -9.29362, -13.9657, 5005, 111, 472
-5812, -4.45775, -9.68587, -31.6076, 4986, 112, 470
-5812, -4.45775, -9.19098, 10.221, 4991, 115, 465
-5812, -4.45775, -9.29047, -25.1199, 4980, 118, 455
-5812, -4.45775, -9.29456, -15.0101, 4993, 118, 460
-5827, -4.46925, -9.78095, -36.4445, 4990, 117, 461
-5827, -4.46925, -9.16077, 15.6794, 4971, 116, 457
-5827, -4.46925, -9.28492, -28.4652, 4976, 116, 490
-5827, -4.46925, -9.29099, -15.7971, 5004, 115, 488
-5840, -4.47922, -9.71789, -34.9452, 4977, 115, 488
-5840, -4.47922, -9.18352, 10.5062, 4974, 118, 493
-5840, -4.47922, -9.29304, -27.6812, 4994, 120, 488
-5840, -4.47922, -9.29916, -16.6285, 4998, 121, 475
-5853, -4.48919, -9.72433, -35.4619, 4987, 120, 472
-5853, -4.48919, -9.18876, 9.92687, 4999, 119, 462
-5853, -4.48919, -9.29725, -28.2389, 4996, 117, 472
-5853, -4.48919, -9.30255, -17.1684, 4977, 114, 471
-5866, -4.49917, -9.72706, -35.9747, 4981, 113, 480
-5866, -4.49917, -9.19099, 9.44633, 5008, 114, 483
-5866, -4.49917, -9.29913, -28.683, 4981, 115, 477
-5866, -4.49917, -9.3042, -17.5728, 4977, 118, 486
-5879, -4.50914, -9.7286, -36.3374, 4997, 115, 479
-5879, -4.50914, -9.19252, 9.1271, 5001, 120, 472
-5879, -4.50914, -9.30073, -28.9578, 4989, 119, 465
-5879, -4.50914, -9.30595, -17.8028, 5001, 116, 475
-5892, -4.51911, -9.73056, -36.5221, 4997, 118, 483
-5892, -4.51911, -9.19475, 8.98745, 4977, 118, 495
-5892, -4.51911, -9.30328, -29.0525, 4981, 117, 494
-5892, -4.51911, -9.30887, -17.8529, 5008, 117, 493
-5906, -4.52985, -9.7657, -37.8485, 4980, 119, 492
-5906, -4.52985, -9.18889, 11.1424, 4976, 99, 487
-5906, -4.52985, -9.30638, -29.7979, 4995, 121, 475
-5906, -4.52985, -9.31334, -17.7117, 4998, 119, 472
-5918, -4.53905, -9.70861, -35.1536, 4986, 118, 468
-5918, -4.53905, -9.21631, 7.05896, 4997, 116, 471
-5918, -4.53905, -9.31823, -27.9433, 4993, 114, 473
-5918, -4.53905, -9.32464, -17.4946, 4972, 112, 470
-5931, -4.54902, -9.74965, -35.9549, 4976, 112, 475
-5931, -4.54902, -9.21459, 9.62425, 5002, 114, 468
-5931, -4.54902, -9.32402, -28.3052, 4974, 115, 455
-5931, -4.54902, -9.33065, -16.9984, 5008, 116, 456
-5944, -4.55899, -9.75683, -35.5636, 4988, 116, 453
-5944, -4.55899, -9.22272, 10.1004, 4991, 115, 451
-5944, -4.55899, -9.33304, -27.7857, 4978, 115, 459
