1519346760, 634146389, -21967, -16.8485, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5729
1519346760, 636668827, -21955, -16.8393, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5572
1519346760, 639146473, -21944, -16.8308, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5885
1519346760, 641646359, -21932, -16.8216, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6146
1519346760, 644146350, -21921, -16.8132, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6094
1519346760, 646646392, -21910, -16.8048, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6250
1519346760, 649146382, -21899, -16.7963, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346760, 651646321, -21889, -16.7887, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5782
1519346760, 654155217, -21878, -16.7802, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346760, 656646353, -21868, -16.7725, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5573
1519346760, 659146396, -21859, -16.7656, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6511
1519346760, 661646334, -21849, -16.758, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5573
1519346760, 664146376, -21840, -16.7511, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6094
1519346760, 666646367, -21831, -16.7442, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5573
1519346760, 669146409, -21822, -16.7373, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5781
1519346760, 671646347, -21814, -16.7311, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5729
1519346760, 674146338, -21805, -16.7242, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 35208
1519346760, 676646432, -21797, -16.7181, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5468
1519346760, 679146474, -21789, -16.712, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346760, 681646413, -21782, -16.7066, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5417
1519346760, 684166351, -21774, -16.7004, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5520
1519346760, 686646445, -21767, -16.6951, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5729
1519346760, 689146384, -21761, -16.6905, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5365
1519346760, 691646374, -21754, -16.6851, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5468
1519346760, 694146416, -21748, -16.6805, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5312
1519346760, 696658750, -21742, -16.6759, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5313
1519346760, 699146397, -21737, -16.6721, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5521
1519346760, 701646335, -21732, -16.6682, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5833
1519346760, 704146377, -21727, -16.6644, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5260
1519346760, 706646368, -21723, -16.6613, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5209
1519346760, 709146462, -21719, -16.6583, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5521
1519346760, 711646400, -21715, -16.6552, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5365
1519346760, 714146339, -21712, -16.6529, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5625
1519346760, 716646381, -21709, -16.6506, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5156
1519346760, 719146319, -21707, -16.6491, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5208
1519346760, 721646362, -21706, -16.6483, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4896
1519346760, 724146352, -21704, -16.6468, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5052
1519346760, 726646446, -21704, -16.6468, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5521
1519346760, 729146385, -21703, -16.646, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 4688
1519346760, 731646427, -21703, -16.646, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4948
1519346760, 734146417, -21703, -16.646, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4479
1519346760, 736646408, -21704, -16.6468, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4271
1519346760, 739146450, -21706, -16.6483, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10052
1519346760, 741646440, -21709, -16.6506, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5312
1519346760, 744146379, -21712, -16.6529, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5157
1519346760, 746646369, -21716, -16.656, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5364
1519346760, 749146359, -21721, -16.6598, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5364
1519346760, 751646402, -21726, -16.6636, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5156
1519346760, 754146444, -21732, -16.6682, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346760, 756646382, -21738, -16.6728, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 5573
1519346760, 759146425, -21745, -16.6782, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5625
1519346760, 761666050, -21753, -16.6843, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5572
1519346760, 764146405, -21761, -16.6905, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5781
1519346760, 766646447, -21769, -16.6966, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5261
1519346760, 769164979, -21779, -16.7043, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5782
1519346760, 771646376, -21788, -16.7112, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5782
1519346760, 774146418, -21799, -16.7196, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5469
1519346760, 776646409, -21810, -16.7281, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5730
1519346760, 779146347, -21821, -16.7365, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5937
1519346760, 781646337, -21833, -16.7457, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346760, 784146432, -21846, -16.7557, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5573
1519346760, 786646422, -21859, -16.7656, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6198
1519346760, 789146464, -21873, -16.7764, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6458
1519346760, 791646455, -21887, -16.7871, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346760, 794158580, -21901, -16.7979, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 10052
1519346760, 796646331, -21917, -16.8101, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6198
1519346760, 799146374, -21932, -16.8216, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6198
1519346760, 801646416, -21949, -16.8347, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 30624
1519346760, 804146406, -21966, -16.8477, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5885
1519346760, 806646344, -21983, -16.8607, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5781
1519346760, 809146335, -22001, -16.8746, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6094
1519346760, 811646325, -22019, -16.8884, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5885
1519346760, 814156315, -22037, -16.9022, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6302
1519346760, 816646410, -22057, -16.9175, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6302
1519346760, 819146452, -22077, -16.9328, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 38958
1519346760, 821646390, -22098, -16.949, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6459
1519346760, 824146381, -22120, -16.9658, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6302
1519346760, 826646423, -22142, -16.9827, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6510
1519346760, 829155893, -22165, -17.0003, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6354
1519346760, 831646352, -22190, -17.0195, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6458
1519346760, 834146394, -22215, -17.0387, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6302
1519346760, 836646384, -22242, -17.0594, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6406
1519346760, 839146427, -22268, -17.0793, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346760, 841646365, -22295, -17.1001, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6927
1519346760, 844146355, -22323, -17.1215, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 6875
1519346760, 846646450, -22351, -17.143, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 6563
1519346760, 849146388, -22381, -17.166, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6875
1519346760, 851646326, -22412, -17.1898, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 20156
1519346760, 854146369, -22444, -17.2143, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13438
1519346760, 856646463, -22476, -17.2389, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6927
1519346760, 859152182, -22509, -17.2642, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6927
1519346760, 861646392, -22542, -17.2895, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7136
1519346760, 864146330, -22575, -17.3148, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6927
1519346760, 866646320, -22610, -17.3417, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 7291
1519346760, 869146415, -22645, -17.3685, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7031
1519346760, 871646353, -22681, -17.3961, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7395
1519346760, 874146447, -22718, -17.4245, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6875
1519346760, 876646333, -22754, -17.4521, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7188
1519346760, 879146376, -22790, -17.4797, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7136
1519346760, 881646366, -22826, -17.5073, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6927
1519346760, 884146461, -22862, -17.5349, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346760, 886646347, -22899, -17.5633, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7135
1519346760, 889146389, -22937, -17.5925, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7135
1519346760, 891646431, -22975, -17.6216, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 25521
1519346760, 894146422, -23014, -17.6515, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7240
1519346760, 896646412, -23052, -17.6807, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7135
1519346760, 899146350, -23092, -17.7113, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 36979
1519346760, 901646445, -23133, -17.7428, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7188
1519346760, 904149872, -23175, -17.775, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7760
1519346760, 906656217, -23219, -17.8087, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7396
1519346760, 909146416, -23264, -17.8433, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346760, 911646458, -23310, -17.8785, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7552
1519346760, 914146344, -23357, -17.9146, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7604
1519346760, 916646387, -23406, -17.9522, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 21302
1519346760, 919165648, -23459, -17.9928, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7968
1519346760, 921646367, -23511, -18.0327, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 12968
1519346760, 924146930, -23565, -18.0741, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346760, 926650306, -23619, -18.1155, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8229
1519346760, 929150869, -23675, -18.1585, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8438
1519346760, 931646380, -23733, -18.203, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 8698
1519346760, 934147881, -23791, -18.2475, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8230
1519346760, 936646361, -23849, -18.292, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346760, 939146456, -23907, -18.3364, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 22448
1519346760, 941647123, -23967, -18.3825, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8333
1519346760, 944146384, -24029, -18.43, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 12552
1519346760, 946646322, -24092, -18.4783, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9010
1519346760, 949156000, -24155, -18.5267, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8490
1519346760, 951646407, -24221, -18.5773, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8802
1519346760, 954146449, -24288, -18.6287, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 22552
1519346760, 956646388, -24355, -18.6801, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 33229
1519346760, 959162367, -24423, -18.7322, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 23177
1519346760, 961646368, -24492, -18.7851, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8855
1519346760, 964150681, -24563, -18.8396, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 38490
1519346760, 966646401, -24631, -18.8917, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9323
1519346760, 969155297, -24703, -18.947, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 22604
1519346760, 971659871, -24779, -19.0053, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9532
1519346760, 974150434, -24853, -19.062, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8385
1519346760, 976646362, -24923, -19.1157, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9167
1519346760, 979146717, -25001, -19.1755, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9219
1519346760, 981647905, -25079, -19.2354, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 27448
1519346760, 984151854, -25157, -19.2952, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9896
1519346760, 986647625, -25229, -19.3504, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 22656
1519346760, 989146470, -25305, -19.4087, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 9375
1519346760, 991664481, -25379, -19.4654, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 22656
1519346760, 994146398, -25457, -19.5253, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 9896
1519346760, 996646389, -25527, -19.579, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 27136
1519346760, 999146327, -25602, -19.6365, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 23229
1519346761, 1646369, -25680, -19.6963, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 34219
1519346761, 4166672, -25752, -19.7515, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 33698
1519346761, 6646402, -25823, -19.806, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 21510
1519346761, 9146392, -25892, -19.8589, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 23437
1519346761, 11646435, -25970, -19.9187, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9636
1519346761, 14160279, -26047, -19.9778, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 51510
1519346761, 16646363, -26130, -20.0415, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 23177
1519346761, 19190364, -26202, -20.0967, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 169114
1519346761, 21646396, -26280, -20.1565, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9531
1519346761, 24162740, -26363, -20.2202, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 34114
1519346761, 26656324, -26435, -20.2754, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 23281
1519346761, 29159388, -26513, -20.3352, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 22761
1519346761, 31649430, -26593, -20.3966, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 30781
1519346761, 34157962, -26667, -20.4533, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 42604
1519346761, 36646390, -26746, -20.5139, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10104
1519346761, 39152890, -26827, -20.5761, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 47552
1519346761, 41658454, -26909, -20.6389, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 22865
1519346761, 44146465, -26990, -20.7011, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 23177
1519346761, 46659528, -27069, -20.7617, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 60416
1519346761, 49146393, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 23385
1519346761, 51646384, -27221, -20.8782, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 23073
1519346761, 54146374, -27296, -20.9358, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9635
1519346761, 56646468, -27377, -20.9979, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 33646
1519346761, 59155105, -27451, -21.0547, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 39323
1519346761, 61646397, -27532, -21.1168, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13906
1519346761, 64152846, -27609, -21.1758, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 34271
1519346761, 66650232, -27687, -21.2357, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 23229
1519346761, 69155951, -27761, -21.2924, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 23020
1519346761, 71646358, -27841, -21.3538, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 22604
1519346761, 74146348, -27919, -21.4136, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 30260
1519346761, 76646495, -27991, -21.4688, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 9688
1519346761, 79146329, -28071, -21.5302, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 13750
1519346761, 81651996, -28151, -21.5915, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 23750
1519346761, 84146414, -28227, -21.6498, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 9896
1519346761, 86664269, -28309, -21.7127, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 23281
1519346761, 89157384, -28381, -21.768, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 23697
1519346761, 91646385, -28453, -21.8232, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9375
1519346761, 94154552, -28529, -21.8815, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 38489
1519346761, 96647147, -28609, -21.9428, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9792
1519346761, 99153908, -28691, -22.0057, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 10156
1519346761, 101653169, -28767, -22.064, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 23020
1519346761, 104146336, -28843, -22.1223, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9531
1519346761, 106646379, -28921, -22.1821, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 9583
1519346761, 109164754, -29001, -22.2435, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 33749
1519346761, 111646463, -29078, -22.3025, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 27500
1519346761, 114165933, -29157, -22.3631, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9427
1519346761, 116646340, -29230, -22.4191, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 23073
1519346761, 119167059, -29303, -22.4751, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9479
1519346761, 121646893, -29371, -22.5273, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 22917
1519346761, 124146363, -29443, -22.5825, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 23281
1519346761, 126657968, -29519, -22.6408, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 26875
1519346761, 129146448, -29599, -22.7021, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 23645
1519346761, 131646386, -29680, -22.7643, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 9635
1519346761, 134146324, -29755, -22.8218, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8958
1519346761, 136646366, -29828, -22.8778, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 22708
1519346761, 139151877, -29909, -22.9399, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 46667
1519346761, 141646451, -29987, -22.9997, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 23125
1519346761, 144154462, -30069, -23.0626, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13646
1519346761, 146646953, -30147, -23.1225, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 9844
1519346761, 149146422, -30227, -23.1838, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 23177
1519346761, 151646360, -30299, -23.239, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 23646
1519346761, 154146351, -30379, -23.3004, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 30156
1519346761, 156646393, -30454, -23.3579, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 25468
1519346761, 159146956, -30529, -23.4154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 51927
1519346761, 161664550, -30611, -23.4783, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 9896
1519346761, 164146364, -30689, -23.5382, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 23021
1519346761, 166646458, -30764, -23.5957, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 9531
1519346761, 169146344, -30844, -23.6571, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11042
1519346761, 171646335, -30924, -23.7184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9480
1519346761, 174146429, -30995, -23.7729, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346761, 176646419, -31068, -23.8289, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13854
1519346761, 179146462, -31149, -23.891, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8698
1519346761, 181646452, -31222, -23.947, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9375
1519346761, 184146338, -31298, -24.0053, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8542
1519346761, 186646329, -31378, -24.0666, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8959
1519346761, 189146371, -31457, -24.1272, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9010
1519346761, 191646413, -31525, -24.1794, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12917
1519346761, 194146456, -31601, -24.2377, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8854
1519346761, 196646394, -31670, -24.2906, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7448
1519346761, 199146332, -31743, -24.3466, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8489
1519346761, 201646427, -31818, -24.4041, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9063
1519346761, 204146365, -31894, -24.4624, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346761, 206646355, -31972, -24.5222, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8802
1519346761, 209146398, -32045, -24.5782, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 13229
1519346761, 211646336, -32121, -24.6365, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8749
1519346761, 214146378, -32192, -24.691, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346761, 216646420, -32267, -24.7485, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8490
1519346761, 219146411, -32330, -24.7968, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 58907
1519346761, 221646349, -32404, -24.8536, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8958
1519346761, 224146339, -32477, -24.9095, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 226646330, -32557, -24.9709, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13906
1519346761, 229146372, -32627, -25.0246, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7760
1519346761, 231646362, -32701, -25.0814, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 234146405, -32781, -25.1427, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 236646343, -32860, -25.2033, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 9166
1519346761, 239146333, -32940, -25.2647, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8854
1519346761, 241646376, -33021, -25.3268, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12708
1519346761, 244146470, -33096, -25.3843, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 9114
1519346761, 246646408, -33172, -25.4426, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8646
1519346761, 249146346, -33242, -25.4963, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8959
1519346761, 251646337, -33318, -25.5546, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8490
1519346761, 254146379, -33392, -25.6113, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 256646369, -33465, -25.6673, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 259146360, -33540, -25.7249, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 12240
1519346761, 261646350, -33618, -25.7847, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346761, 264146392, -33691, -25.8407, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8958
1519346761, 266646383, -33771, -25.902, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8855
1519346761, 269146373, -33845, -25.9588, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8906
